,Date,Time,DayOfWeek,LowTemp,HighTemp,Humidity,Barometer,WindDegrees,WeatherDescription,WindSpeed
5003,2011-09-05,Evening,Monday,25.0,27.0,94.0,1009.0,202.5,"Light rain, Partly cloudy",1.9444460000000001
5000,2011-09-05,Night,Monday,26.0,27.0,88.0,1009.0,225.0,Passing clouds,2.222224
5001,2011-09-05,Morning,Monday,26.0,32.0,78.0,1010.0,202.5,Scattered clouds,4.722226
5002,2011-09-05,Afternoon,Monday,25.0,33.0,68.0,1007.0,270.0,Scattered clouds,4.722226
5004,2011-09-06,Night,Tuesday,24.0,26.0,95.0,1009.0,225.0,Passing clouds,1.3888900000000002
5005,2011-09-06,Morning,Tuesday,25.0,32.0,79.0,1010.0,225.0,Scattered clouds,3.611114
5006,2011-09-06,Afternoon,Tuesday,27.0,33.0,72.0,1006.0,225.0,Partly sunny,4.722226
5007,2011-09-06,Evening,Tuesday,24.0,27.0,86.0,1009.0,225.0,Passing clouds,2.7777800000000004
5009,2011-09-07,Morning,Wednesday,25.0,31.0,83.0,1009.0,270.0,Broken clouds,2.5000020000000003
5010,2011-09-07,Afternoon,Wednesday,27.0,31.0,76.0,1006.0,247.5,Scattered clouds,3.333336
5011,2011-09-07,Evening,Wednesday,23.0,28.0,95.0,1009.0,0.0,"Light rain, Partly cloudy",1.3888900000000002
5008,2011-09-07,Night,Wednesday,24.0,25.0,97.0,1008.0,315.0,Passing clouds,0.833334
5012,2011-09-08,Night,Thursday,24.0,24.0,100.0,1007.0,225.0,Partly cloudy,0.833334
5013,2011-09-08,Morning,Thursday,24.0,30.0,87.0,1008.0,247.5,Partly sunny,3.611114
5014,2011-09-08,Afternoon,Thursday,24.0,27.0,93.0,1006.0,225.0,"Thunderstorms, Broken clouds",2.7777800000000004
5015,2011-09-08,Evening,Thursday,24.0,24.0,100.0,1008.0,225.0,Partly cloudy,3.0555580000000004
5019,2011-09-09,Evening,Friday,23.0,26.0,98.0,1008.0,247.5,"Light rain, Partly cloudy",3.333336
5018,2011-09-09,Afternoon,Friday,24.0,32.0,69.0,1005.0,270.0,Partly sunny,5.277782
5016,2011-09-09,Night,Friday,24.0,25.0,98.0,1007.0,202.5,Passing clouds,1.9444460000000001
5017,2011-09-09,Morning,Friday,25.0,31.0,84.0,1008.0,225.0,Scattered clouds,4.722226
5020,2011-09-10,Night,Saturday,24.0,24.0,100.0,1006.0,202.5,Partly cloudy,3.0555580000000004
5021,2011-09-10,Morning,Saturday,24.0,27.0,87.0,1007.0,225.0,Broken clouds,6.111116000000001
5022,2011-09-10,Afternoon,Saturday,27.0,31.0,73.0,1004.0,225.0,Partly sunny,6.3888940000000005
5023,2011-09-10,Evening,Saturday,25.0,27.0,84.0,1006.0,180.0,Passing clouds,4.166670000000001
5024,2011-09-11,Night,Sunday,23.0,25.0,98.0,1006.0,180.0,Passing clouds,3.8888920000000002
5025,2011-09-11,Morning,Sunday,23.0,30.0,82.0,1007.0,202.5,Partly sunny,5.277782
5026,2011-09-11,Afternoon,Sunday,25.0,31.0,76.0,1005.0,202.5,Broken clouds,6.3888940000000005
5027,2011-09-11,Evening,Sunday,24.0,25.0,94.0,1008.0,157.5,Partly cloudy,1.666668
5031,2011-09-12,Evening,Monday,24.0,26.0,96.0,1010.0,67.5,Passing clouds,1.3888900000000002
5028,2011-09-12,Night,Monday,24.0,25.0,96.0,1008.0,90.0,Passing clouds,1.111112
5029,2011-09-12,Morning,Monday,24.0,31.0,83.0,1010.0,112.5,Scattered clouds,3.0555580000000004
5030,2011-09-12,Afternoon,Monday,23.0,31.0,84.0,1008.0,0.0,Partly sunny,2.5000020000000003
5032,2011-09-13,Night,Tuesday,23.0,24.0,100.0,1008.0,67.5,Passing clouds,1.111112
5033,2011-09-13,Morning,Tuesday,23.0,32.0,75.0,1009.0,0.0,Scattered clouds,2.222224
5034,2011-09-13,Afternoon,Tuesday,28.0,32.0,60.0,1007.0,270.0,Scattered clouds,4.166670000000001
5035,2011-09-13,Evening,Tuesday,26.0,28.0,82.0,1009.0,270.0,Passing clouds,1.9444460000000001
5039,2011-09-14,Evening,Wednesday,26.0,28.0,85.0,1008.0,247.5,Passing clouds,2.5000020000000003
5037,2011-09-14,Morning,Wednesday,24.0,32.0,76.0,1009.0,270.0,Scattered clouds,3.333336
5036,2011-09-14,Night,Wednesday,24.0,26.0,93.0,1009.0,247.5,Passing clouds,2.222224
5038,2011-09-14,Afternoon,Wednesday,28.0,32.0,67.0,1007.0,270.0,Scattered clouds,4.444448
5041,2011-09-15,Morning,Thursday,25.0,32.0,81.0,1009.0,247.5,Partly sunny,3.0555580000000004
5042,2011-09-15,Afternoon,Thursday,29.0,33.0,65.0,1007.0,270.0,Partly sunny,3.8888920000000002
5043,2011-09-15,Evening,Thursday,25.0,29.0,86.0,931.0,0.0,Passing clouds,2.5000020000000003
5040,2011-09-15,Night,Thursday,25.0,26.0,100.0,1008.0,247.5,Partly cloudy,1.3888900000000002
5044,2011-09-16,Night,Friday,24.0,26.0,95.0,924.0,292.5,Passing clouds,0.833334
5045,2011-09-16,Morning,Friday,24.0,33.0,74.0,1009.0,292.5,Scattered clouds,2.5000020000000003
5046,2011-09-16,Afternoon,Friday,29.0,33.0,61.0,1006.0,270.0,Scattered clouds,3.611114
5047,2011-09-16,Evening,Friday,24.0,29.0,86.0,1007.0,247.5,Passing clouds,2.7777800000000004
5051,2011-09-17,Evening,Saturday,26.0,29.0,80.0,1007.0,247.5,Passing clouds,3.333336
5049,2011-09-17,Morning,Saturday,26.0,33.0,83.0,1007.0,247.5,Scattered clouds,4.166670000000001
5050,2011-09-17,Afternoon,Saturday,29.0,33.0,63.0,1005.0,270.0,Partly sunny,5.000004000000001
5048,2011-09-17,Night,Saturday,24.0,26.0,95.0,1007.0,202.5,Passing clouds,3.0555580000000004
5052,2011-09-18,Night,Sunday,25.0,27.0,94.0,1006.0,225.0,Passing clouds,3.333336
5053,2011-09-18,Morning,Sunday,26.0,32.0,77.0,1008.0,247.5,Scattered clouds,3.611114
5054,2011-09-18,Afternoon,Sunday,25.0,33.0,78.0,1005.0,270.0,Partly sunny,3.611114
5055,2011-09-18,Evening,Sunday,25.0,26.0,96.0,1008.0,202.5,Passing clouds,3.611114
5059,2011-09-19,Evening,Monday,25.0,26.0,95.0,1009.0,225.0,Passing clouds,2.222224
5058,2011-09-19,Afternoon,Monday,26.0,31.0,82.0,1007.0,225.0,Scattered clouds,3.611114
5056,2011-09-19,Night,Monday,26.0,26.0,98.0,1008.0,225.0,Passing clouds,3.0555580000000004
5057,2011-09-19,Morning,Monday,26.0,32.0,84.0,1008.0,225.0,Partly sunny,5.555560000000001
5060,2011-09-20,Night,Tuesday,25.0,26.0,96.0,1009.0,202.5,Partly cloudy,2.222224
5061,2011-09-20,Morning,Tuesday,25.0,32.0,77.0,1010.0,225.0,Partly sunny,5.000004000000001
5062,2011-09-20,Afternoon,Tuesday,27.0,32.0,67.0,1007.0,247.5,Scattered clouds,5.833338
5063,2011-09-20,Evening,Tuesday,24.0,27.0,89.0,1010.0,247.5,Partly cloudy,3.333336
5064,2011-09-21,Night,Wednesday,23.0,24.0,98.0,1008.0,292.5,Passing clouds,1.3888900000000002
5065,2011-09-21,Morning,Wednesday,24.0,29.0,85.0,1009.0,270.0,Scattered clouds,2.222224
5066,2011-09-21,Afternoon,Wednesday,24.0,26.0,98.0,1007.0,270.0,"Light rain, Broken clouds",2.5000020000000003
5067,2011-09-21,Evening,Wednesday,23.0,24.0,100.0,1009.0,247.5,"Light rain, Partly cloudy",2.222224
5071,2011-09-22,Evening,Thursday,24.0,27.0,88.0,1009.0,225.0,Passing clouds,3.0555580000000004
5068,2011-09-22,Night,Thursday,23.0,24.0,99.0,1008.0,270.0,Partly cloudy,1.666668
5069,2011-09-22,Morning,Thursday,23.0,28.0,86.0,1009.0,270.0,Broken clouds,3.611114
5070,2011-09-22,Afternoon,Thursday,27.0,28.0,74.0,1007.0,292.5,Scattered clouds,4.444448
5072,2011-09-23,Night,Friday,23.0,23.0,100.0,1007.0,247.5,"Light rain, Partly cloudy",2.5000020000000003
5073,2011-09-23,Morning,Friday,23.0,28.0,91.0,1009.0,247.5,Broken clouds,5.555560000000001
5074,2011-09-23,Afternoon,Friday,24.0,28.0,83.0,1007.0,270.0,Broken clouds,4.444448
5075,2011-09-23,Evening,Friday,24.0,24.0,94.0,1009.0,270.0,"Light rain, Passing clouds",1.666668
5079,2011-09-24,Evening,Saturday,24.0,26.0,95.0,1008.0,270.0,Partly cloudy,2.222224
5076,2011-09-24,Night,Saturday,23.0,24.0,97.0,1008.0,270.0,Partly cloudy,1.111112
5077,2011-09-24,Morning,Saturday,24.0,27.0,83.0,932.0,270.0,Broken clouds,3.333336
5078,2011-09-24,Afternoon,Saturday,26.0,28.0,74.0,930.0,270.0,Broken clouds,3.611114
5080,2011-09-25,Night,Sunday,24.0,24.0,99.0,1008.0,315.0,Passing clouds,1.3888900000000002
5081,2011-09-25,Morning,Sunday,24.0,31.0,79.0,1009.0,270.0,Partly sunny,2.5000020000000003
5082,2011-09-25,Afternoon,Sunday,26.0,29.0,81.0,1006.0,270.0,Partly sunny,3.611114
5083,2011-09-25,Evening,Sunday,25.0,27.0,92.0,1007.0,247.5,Passing clouds,2.5000020000000003
5084,2011-09-26,Night,Monday,24.0,25.0,99.0,1006.0,247.5,Passing clouds,2.7777800000000004
5085,2011-09-26,Morning,Monday,24.0,32.0,82.0,1007.0,270.0,Scattered clouds,3.333336
5086,2011-09-26,Afternoon,Monday,26.0,33.0,64.0,1004.0,270.0,Scattered clouds,4.722226
5087,2011-09-26,Evening,Monday,24.0,26.0,92.0,1005.0,0.0,Passing clouds,1.111112
5091,2011-09-27,Evening,Tuesday,23.0,27.0,97.0,1007.0,270.0,"Light rain, Passing clouds",2.7777800000000004
5088,2011-09-27,Night,Tuesday,23.0,26.0,98.0,1004.0,0.0,Passing clouds,1.111112
5089,2011-09-27,Morning,Tuesday,24.0,29.0,85.0,1006.0,315.0,Scattered clouds,2.7777800000000004
5090,2011-09-27,Afternoon,Tuesday,27.0,29.0,78.0,1004.0,247.5,Broken clouds,4.722226
5092,2011-09-28,Night,Wednesday,24.0,24.0,100.0,1006.0,247.5,Partly cloudy,1.666668
5093,2011-09-28,Morning,Wednesday,24.0,28.0,93.0,1008.0,225.0,"Light rain, Broken clouds",4.166670000000001
5094,2011-09-28,Afternoon,Wednesday,26.0,29.0,79.0,1006.0,247.5,Partly sunny,6.666672
5095,2011-09-28,Evening,Wednesday,25.0,26.0,90.0,1008.0,225.0,Passing clouds,3.8888920000000002
5099,2011-09-29,Evening,Thursday,26.0,27.0,81.0,930.0,225.0,Passing clouds,3.8888920000000002
5096,2011-09-29,Night,Thursday,24.0,25.0,99.0,1007.0,225.0,Passing clouds,3.0555580000000004
5097,2011-09-29,Morning,Thursday,24.0,32.0,80.0,1008.0,247.5,Partly sunny,5.000004000000001
5098,2011-09-29,Afternoon,Thursday,27.0,32.0,68.0,1005.0,247.5,Scattered clouds,6.944450000000001
5100,2011-09-30,Night,Friday,26.0,26.0,86.0,930.0,202.5,Passing clouds,3.8888920000000002
5101,2011-09-30,Morning,Friday,24.0,29.0,85.0,1009.0,202.5,Partly sunny,5.555560000000001
5102,2011-09-30,Afternoon,Friday,27.0,31.0,70.0,863.0,247.5,Broken clouds,6.111116000000001
5103,2011-09-30,Evening,Friday,26.0,27.0,85.0,1007.0,225.0,Passing clouds,2.7777800000000004
5104,2011-10-01,Night,Saturday,25.0,26.0,96.0,1008.0,202.5,Passing clouds,2.5000020000000003
5105,2011-10-01,Morning,Saturday,25.0,33.0,82.0,1009.0,247.5,Scattered clouds,3.611114
5106,2011-10-01,Afternoon,Saturday,28.0,33.0,64.0,1006.0,270.0,Partly sunny,4.722226
5107,2011-10-01,Evening,Saturday,26.0,28.0,86.0,1007.0,247.5,Passing clouds,3.0555580000000004
5108,2011-10-02,Night,Sunday,24.0,26.0,97.0,1006.0,202.5,Passing clouds,1.9444460000000001
5109,2011-10-02,Morning,Sunday,24.0,32.0,85.0,1008.0,247.5,Scattered clouds,2.5000020000000003
5110,2011-10-02,Afternoon,Sunday,27.0,32.0,71.0,1005.0,270.0,Scattered clouds,3.8888920000000002
5111,2011-10-02,Evening,Sunday,26.0,28.0,91.0,1007.0,292.5,Passing clouds,1.3888900000000002
5115,2011-10-03,Evening,Monday,24.0,24.0,100.0,1007.0,0.0,Partly cloudy,1.111112
5114,2011-10-03,Afternoon,Monday,23.0,27.0,99.0,1005.0,0.0,"Thunderstorms, Partly sunny",2.7777800000000004
5112,2011-10-03,Night,Monday,25.0,26.0,94.0,1006.0,270.0,Partly cloudy,1.3888900000000002
5113,2011-10-03,Morning,Monday,24.0,29.0,93.0,1007.0,225.0,Broken clouds,3.0555580000000004
5117,2011-10-04,Morning,Tuesday,24.0,31.0,84.0,1007.0,270.0,Partly sunny,2.5000020000000003
5118,2011-10-04,Afternoon,Tuesday,25.0,32.0,73.0,1005.0,247.5,Broken clouds,4.166670000000001
5119,2011-10-04,Evening,Tuesday,24.0,25.0,99.0,1008.0,0.0,"Light rain, Partly cloudy",1.111112
5116,2011-10-04,Night,Tuesday,24.0,24.0,100.0,1006.0,247.5,Fog,1.111112
5120,2011-10-05,Night,Wednesday,24.0,25.0,100.0,1008.0,0.0,Passing clouds,0.555556
5121,2011-10-05,Morning,Wednesday,24.0,27.0,93.0,1010.0,225.0,Broken clouds,2.222224
5122,2011-10-05,Afternoon,Wednesday,25.0,27.0,85.0,1008.0,270.0,Broken clouds,3.611114
5123,2011-10-05,Evening,Wednesday,24.0,25.0,98.0,1010.0,247.5,Partly cloudy,1.3888900000000002
5124,2011-10-06,Night,Thursday,24.0,24.0,100.0,1009.0,247.5,Passing clouds,0.555556
5125,2011-10-06,Morning,Thursday,24.0,33.0,80.0,1010.0,0.0,Partly sunny,1.666668
5126,2011-10-06,Afternoon,Thursday,27.0,33.0,70.0,1008.0,247.5,Broken clouds,3.333336
5127,2011-10-06,Evening,Thursday,25.0,27.0,90.0,1010.0,22.5,Passing clouds,1.666668
5128,2011-10-07,Night,Friday,24.0,26.0,97.0,1009.0,0.0,Passing clouds,1.111112
5129,2011-10-07,Morning,Friday,24.0,28.0,90.0,1011.0,0.0,Scattered clouds,1.666668
5130,2011-10-07,Afternoon,Friday,26.0,29.0,76.0,1008.0,247.5,Scattered clouds,2.5000020000000003
5131,2011-10-07,Evening,Friday,25.0,26.0,93.0,1010.0,0.0,Passing clouds,1.111112
5135,2011-10-08,Evening,Saturday,25.0,26.0,98.0,1010.0,90.0,Passing clouds,1.666668
5134,2011-10-08,Afternoon,Saturday,25.0,31.0,84.0,1007.0,0.0,"Thunderstorms, Broken clouds",2.222224
5132,2011-10-08,Night,Saturday,24.0,26.0,99.0,1009.0,0.0,Passing clouds,1.111112
5133,2011-10-08,Morning,Saturday,24.0,31.0,78.0,1010.0,292.5,Scattered clouds,2.5000020000000003
5136,2011-10-09,Night,Sunday,24.0,25.0,99.0,1009.0,90.0,Partly cloudy,1.111112
5137,2011-10-09,Morning,Sunday,24.0,29.0,92.0,1010.0,0.0,Scattered clouds,1.111112
5138,2011-10-09,Afternoon,Sunday,23.0,25.0,100.0,1008.0,0.0,"Light rain, Broken clouds",1.9444460000000001
5139,2011-10-09,Evening,Sunday,24.0,24.0,99.0,1010.0,0.0,Partly cloudy,1.3888900000000002
5142,2011-10-10,Afternoon,Monday,27.0,31.0,72.0,1008.0,270.0,Partly sunny,3.0555580000000004
5143,2011-10-10,Evening,Monday,26.0,27.0,88.0,1010.0,247.5,Passing clouds,1.3888900000000002
5140,2011-10-10,Night,Monday,24.0,24.0,98.0,1009.0,112.5,Partly cloudy,1.111112
5141,2011-10-10,Morning,Monday,24.0,31.0,86.0,1011.0,0.0,Fog,1.666668
5144,2011-10-11,Night,Tuesday,25.0,26.0,97.0,1009.0,0.0,Passing clouds,0.833334
5145,2011-10-11,Morning,Tuesday,25.0,30.0,89.0,1011.0,0.0,Scattered clouds,1.9444460000000001
5146,2011-10-11,Afternoon,Tuesday,26.0,29.0,83.0,1008.0,0.0,Broken clouds,1.666668
5147,2011-10-11,Evening,Tuesday,24.0,27.0,94.0,1010.0,0.0,Passing clouds,2.222224
5148,2011-10-12,Night,Wednesday,23.0,25.0,100.0,1009.0,0.0,Partly cloudy,0.833334
5149,2011-10-12,Morning,Wednesday,24.0,31.0,83.0,1010.0,0.0,Scattered clouds,2.5000020000000003
5150,2011-10-12,Afternoon,Wednesday,23.0,32.0,75.0,1007.0,225.0,Scattered clouds,4.444448
5151,2011-10-12,Evening,Wednesday,24.0,24.0,100.0,1010.0,225.0,"Light rain, Partly cloudy",1.9444460000000001
5155,2011-10-13,Evening,Thursday,24.0,25.0,95.0,1009.0,202.5,Partly cloudy,2.222224
5154,2011-10-13,Afternoon,Thursday,24.0,26.0,88.0,1008.0,225.0,Broken clouds,3.8888920000000002
5152,2011-10-13,Night,Thursday,24.0,24.0,100.0,1009.0,180.0,Passing clouds,0.555556
5153,2011-10-13,Morning,Thursday,23.0,29.0,95.0,1010.0,0.0,Partly sunny,2.5000020000000003
5157,2011-10-14,Morning,Friday,24.0,31.0,86.0,1010.0,247.5,Scattered clouds,3.611114
5158,2011-10-14,Afternoon,Friday,24.0,31.0,90.0,1008.0,247.5,Partly sunny,3.333336
5159,2011-10-14,Evening,Friday,24.0,26.0,97.0,1009.0,0.0,Passing clouds,1.111112
5156,2011-10-14,Night,Friday,23.0,24.0,100.0,1008.0,247.5,Passing clouds,1.111112
5160,2011-10-15,Night,Saturday,23.0,25.0,99.0,1008.0,0.0,Fog,0.833334
5161,2011-10-15,Morning,Saturday,24.0,31.0,80.0,1010.0,0.0,Scattered clouds,2.222224
5162,2011-10-15,Afternoon,Saturday,28.0,32.0,64.0,1007.0,270.0,Scattered clouds,3.611114
5163,2011-10-15,Evening,Saturday,25.0,28.0,87.0,1009.0,0.0,Passing clouds,1.666668
5167,2011-10-16,Evening,Sunday,26.0,28.0,84.0,1009.0,0.0,Passing clouds,1.3888900000000002
5165,2011-10-16,Morning,Sunday,23.0,32.0,74.0,1010.0,0.0,Scattered clouds,0.833334
5166,2011-10-16,Afternoon,Sunday,28.0,32.0,62.0,1006.0,0.0,Scattered clouds,2.222224
5164,2011-10-16,Night,Sunday,23.0,25.0,100.0,1009.0,45.0,Passing clouds,0.833334
5168,2011-10-17,Night,Monday,24.0,27.0,99.0,1009.0,0.0,Passing clouds,1.3888900000000002
5169,2011-10-17,Morning,Monday,24.0,32.0,80.0,1011.0,0.0,Scattered clouds,1.666668
5170,2011-10-17,Afternoon,Monday,24.0,33.0,72.0,1008.0,135.0,Scattered clouds,3.0555580000000004
5171,2011-10-17,Evening,Monday,24.0,26.0,94.0,1010.0,0.0,Passing clouds,1.3888900000000002
5175,2011-10-18,Evening,Tuesday,24.0,24.0,95.0,1009.0,270.0,Passing clouds,1.3888900000000002
5174,2011-10-18,Afternoon,Tuesday,24.0,33.0,67.0,1008.0,0.0,Scattered clouds,2.7777800000000004
5172,2011-10-18,Night,Tuesday,23.0,26.0,97.0,1009.0,0.0,Passing clouds,1.666668
5173,2011-10-18,Morning,Tuesday,23.0,32.0,80.0,1011.0,0.0,Scattered clouds,2.222224
5176,2011-10-19,Night,Wednesday,23.0,24.0,100.0,1008.0,0.0,Passing clouds,1.3888900000000002
5177,2011-10-19,Morning,Wednesday,23.0,32.0,77.0,1008.0,0.0,Scattered clouds,1.666668
5178,2011-10-19,Afternoon,Wednesday,29.0,34.0,62.0,1006.0,0.0,Scattered clouds,2.7777800000000004
5179,2011-10-19,Evening,Wednesday,23.0,29.0,95.0,1009.0,0.0,Passing clouds,1.9444460000000001
5180,2011-10-20,Night,Thursday,23.0,24.0,100.0,1008.0,0.0,Passing clouds,1.666668
5181,2011-10-20,Morning,Thursday,23.0,31.0,84.0,1010.0,0.0,Scattered clouds,2.222224
5182,2011-10-20,Afternoon,Thursday,28.0,32.0,65.0,1007.0,90.0,Scattered clouds,3.333336
5183,2011-10-20,Evening,Thursday,25.0,28.0,83.0,1009.0,135.0,Passing clouds,2.5000020000000003
5187,2011-10-21,Evening,Friday,25.0,28.0,82.0,1009.0,135.0,Passing clouds,2.222224
5184,2011-10-21,Night,Friday,23.0,25.0,98.0,1009.0,0.0,Passing clouds,0.833334
5185,2011-10-21,Morning,Friday,23.0,31.0,77.0,1010.0,0.0,Scattered clouds,1.111112
5186,2011-10-21,Afternoon,Friday,27.0,31.0,70.0,1007.0,0.0,Scattered clouds,2.222224
5188,2011-10-22,Night,Saturday,24.0,26.0,96.0,1008.0,67.5,Passing clouds,1.3888900000000002
5189,2011-10-22,Morning,Saturday,24.0,31.0,77.0,1010.0,0.0,Scattered clouds,1.666668
5190,2011-10-22,Afternoon,Saturday,26.0,32.0,77.0,930.0,270.0,Scattered clouds,3.0555580000000004
5191,2011-10-22,Evening,Saturday,24.0,27.0,88.0,1010.0,0.0,Passing clouds,1.3888900000000002
5195,2011-10-23,Evening,Sunday,24.0,26.0,98.0,1010.0,0.0,Partly cloudy,1.666668
5192,2011-10-23,Night,Sunday,23.0,25.0,98.0,1009.0,270.0,Fog,0.833334
5193,2011-10-23,Morning,Sunday,23.0,32.0,83.0,1010.0,0.0,Scattered clouds,1.666668
5194,2011-10-23,Afternoon,Sunday,25.0,33.0,64.0,1007.0,270.0,Scattered clouds,2.5000020000000003
5197,2011-10-24,Morning,Monday,23.0,32.0,78.0,1009.0,45.0,Scattered clouds,2.222224
5198,2011-10-24,Afternoon,Monday,29.0,33.0,61.0,1006.0,112.5,Scattered clouds,3.611114
5199,2011-10-24,Evening,Monday,24.0,29.0,87.0,1008.0,0.0,Passing clouds,1.666668
5196,2011-10-24,Night,Monday,23.0,24.0,100.0,1009.0,22.5,Passing clouds,1.3888900000000002
5200,2011-10-25,Night,Tuesday,23.0,24.0,99.0,1008.0,0.0,Passing clouds,1.111112
5201,2011-10-25,Morning,Tuesday,23.0,32.0,75.0,1010.0,0.0,Scattered clouds,1.3888900000000002
5202,2011-10-25,Afternoon,Tuesday,26.0,33.0,68.0,1007.0,0.0,Scattered clouds,2.222224
5203,2011-10-25,Evening,Tuesday,26.0,27.0,89.0,1009.0,0.0,Passing clouds,1.111112
5207,2011-10-26,Evening,Wednesday,24.0,26.0,97.0,1009.0,0.0,Partly cloudy,1.111112
5205,2011-10-26,Morning,Wednesday,24.0,32.0,75.0,1009.0,0.0,Scattered clouds,1.666668
5206,2011-10-26,Afternoon,Wednesday,24.0,33.0,74.0,1007.0,90.0,Scattered clouds,3.333336
5204,2011-10-26,Night,Wednesday,24.0,26.0,96.0,1008.0,0.0,Passing clouds,1.111112
5208,2011-10-27,Night,Thursday,23.0,25.0,100.0,1008.0,0.0,Fog,1.111112
5209,2011-10-27,Morning,Thursday,23.0,32.0,75.0,1010.0,0.0,Scattered clouds,1.9444460000000001
5210,2011-10-27,Afternoon,Thursday,29.0,33.0,54.0,1007.0,112.5,Passing clouds,3.611114
5211,2011-10-27,Evening,Thursday,25.0,29.0,71.0,1009.0,112.5,Passing clouds,3.333336
5215,2011-10-28,Evening,Friday,24.0,28.0,92.0,1010.0,0.0,Passing clouds,1.3888900000000002
5214,2011-10-28,Afternoon,Friday,28.0,33.0,58.0,1007.0,0.0,Scattered clouds,2.222224
5212,2011-10-28,Night,Friday,23.0,25.0,97.0,1009.0,0.0,Passing clouds,1.9444460000000001
5213,2011-10-28,Morning,Friday,24.0,32.0,72.0,1010.0,0.0,Scattered clouds,2.5000020000000003
5216,2011-10-29,Night,Saturday,23.0,24.0,85.0,853.0,292.5,Passing clouds,1.111112
5217,2011-10-29,Morning,Saturday,23.0,32.0,75.0,1009.0,0.0,Scattered clouds,1.3888900000000002
5218,2011-10-29,Afternoon,Saturday,24.0,32.0,72.0,1006.0,0.0,Scattered clouds,2.7777800000000004
5219,2011-10-29,Evening,Saturday,21.0,26.0,97.0,1008.0,0.0,Partly cloudy,1.9444460000000001
5220,2011-10-30,Night,Sunday,22.0,23.0,92.0,929.0,0.0,Partly cloudy,0.833334
5221,2011-10-30,Morning,Sunday,22.0,32.0,73.0,1008.0,0.0,Passing clouds,1.9444460000000001
5222,2011-10-30,Afternoon,Sunday,29.0,33.0,53.0,1006.0,0.0,Scattered clouds,2.222224
5223,2011-10-30,Evening,Sunday,25.0,29.0,84.0,1008.0,0.0,Passing clouds,1.3888900000000002
5227,2011-10-31,Evening,Monday,23.0,29.0,90.0,1009.0,180.0,Passing clouds,3.333336
5224,2011-10-31,Night,Monday,23.0,26.0,96.0,1007.0,0.0,Passing clouds,1.111112
5225,2011-10-31,Morning,Monday,24.0,32.0,81.0,1009.0,0.0,Scattered clouds,1.3888900000000002
5226,2011-10-31,Afternoon,Monday,29.0,32.0,61.0,1006.0,0.0,Scattered clouds,2.5000020000000003
5228,2011-11-01,Night,Tuesday,23.0,24.0,99.0,1008.0,0.0,Passing clouds,0.833334
5229,2011-11-01,Morning,Tuesday,23.0,32.0,86.0,1009.0,0.0,Fog,1.111112
5230,2011-11-01,Afternoon,Tuesday,28.0,33.0,60.0,1006.0,0.0,Passing clouds,1.666668
5231,2011-11-01,Evening,Tuesday,26.0,28.0,83.0,1008.0,157.5,Passing clouds,1.9444460000000001
5235,2011-11-02,Evening,Wednesday,23.0,27.0,98.0,1007.0,0.0,Passing clouds,1.3888900000000002
5232,2011-11-02,Night,Wednesday,24.0,26.0,98.0,1007.0,0.0,Passing clouds,1.111112
5233,2011-11-02,Morning,Wednesday,25.0,32.0,72.0,1008.0,0.0,Scattered clouds,1.666668
5234,2011-11-02,Afternoon,Wednesday,27.0,33.0,67.0,1005.0,0.0,Scattered clouds,2.222224
5236,2011-11-03,Night,Thursday,24.0,25.0,100.0,1006.0,292.5,Passing clouds,0.833334
5237,2011-11-03,Morning,Thursday,24.0,32.0,73.0,1008.0,0.0,Scattered clouds,1.3888900000000002
5238,2011-11-03,Afternoon,Thursday,27.0,32.0,64.0,1005.0,0.0,Scattered clouds,3.8888920000000002
5239,2011-11-03,Evening,Thursday,24.0,27.0,97.0,1007.0,270.0,Passing clouds,1.666668
5240,2011-11-04,Night,Friday,23.0,25.0,100.0,1007.0,0.0,Fog,1.111112
5241,2011-11-04,Morning,Friday,23.0,33.0,79.0,1008.0,0.0,Scattered clouds,1.666668
5242,2011-11-04,Afternoon,Friday,29.0,33.0,58.0,1005.0,0.0,Passing clouds,1.666668
5243,2011-11-04,Evening,Friday,25.0,29.0,84.0,1008.0,0.0,Passing clouds,1.9444460000000001
5247,2011-11-05,Evening,Saturday,23.0,24.0,99.0,1008.0,225.0,"Light rain, Passing clouds",2.222224
5244,2011-11-05,Night,Saturday,25.0,26.0,96.0,1007.0,315.0,Passing clouds,2.222224
5245,2011-11-05,Morning,Saturday,26.0,32.0,81.0,1008.0,315.0,Scattered clouds,3.611114
5246,2011-11-05,Afternoon,Saturday,23.0,32.0,77.0,1005.0,270.0,Scattered clouds,3.611114
5248,2011-11-06,Night,Sunday,23.0,24.0,99.0,1007.0,225.0,Passing clouds,1.9444460000000001
5249,2011-11-06,Morning,Sunday,23.0,28.0,94.0,1007.0,315.0,Partly sunny,2.222224
5250,2011-11-06,Afternoon,Sunday,27.0,28.0,79.0,1005.0,315.0,Broken clouds,3.0555580000000004
5251,2011-11-06,Evening,Sunday,23.0,27.0,97.0,1007.0,247.5,Partly cloudy,2.7777800000000004
